gsurl,class
gs://tamucc_coastline/esi_images/IMG_0747_SecABD_Sum12_Pt1.jpg,2A
gs://tamucc_coastline/esi_images/IMG_6265_SecJMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_5489_SecI_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_9333_SecMO_Sum12_Pt3.jpg,8A
gs://tamucc_coastline/esi_images/IMG_4100_SABay_2013.JPG,6B
gs://tamucc_coastline/esi_images/IMG_8564_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6058_SecFG2_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4720_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3169_SecDE_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_3712_SecHKL_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_7626_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_0090_SecBC_Spr12.jpg,2A
gs://tamucc_coastline/esi_images/IMG_7470_SecI_Sum12_Pt2.jpg,3A
gs://tamucc_coastline/esi_images/IMG_9966_SecBC_Spr12.jpg,2A
gs://tamucc_coastline/esi_images/IMG_2803_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5468_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3608_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7440_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_2212_SecDE_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4838_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7790_SecAB_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_9039_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9770_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8804_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_3134_SecABD_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_7768_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_3040_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7011_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_2082_SecOP_Sum12_Pt3.jpg,5
gs://tamucc_coastline/esi_images/IMG_4174_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_3467_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0050_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2494_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8324_SecI_Sum12_Pt2.jpg,10A
